quantile_level,predicted,observed,model,location,reference_date,horizon,target_end_date,target
0.1,378,769,PSI-DICE,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.25,496,769,PSI-DICE,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.5,613,769,PSI-DICE,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.75,712,769,PSI-DICE,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.9,788,769,PSI-DICE,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.95,843,769,PSI-DICE,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.05,116,733,PSI-DICE,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.1,194,733,PSI-DICE,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.25,321,733,PSI-DICE,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.5,512,733,PSI-DICE,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.75,704,733,PSI-DICE,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.9,847,733,PSI-DICE,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.95,936,733,PSI-DICE,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.05,0,466,PSI-DICE,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.1,0,466,PSI-DICE,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.25,0,466,PSI-DICE,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.5,410,466,PSI-DICE,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.75,832,466,PSI-DICE,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.9,1037,466,PSI-DICE,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.95,1138,466,PSI-DICE,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.05,1526,1462,PSI-DICE,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.1,1577,1462,PSI-DICE,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.25,1658,1462,PSI-DICE,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.5,1736,1462,PSI-DICE,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.75,1811,1462,PSI-DICE,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.9,1888,1462,PSI-DICE,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.95,1927,1462,PSI-DICE,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.05,1268,1225,PSI-DICE,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.1,1341,1225,PSI-DICE,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.25,1457,1225,PSI-DICE,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.5,1578,1225,PSI-DICE,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.75,1691,1225,PSI-DICE,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.9,1794,1225,PSI-DICE,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.95,1845,1225,PSI-DICE,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.05,963,1434,PSI-DICE,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.1,1044,1434,PSI-DICE,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.25,1194,1434,PSI-DICE,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.5,1342,1434,PSI-DICE,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.75,1490,1434,PSI-DICE,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.9,1630,1434,PSI-DICE,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.95,1721,1434,PSI-DICE,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.05,690,1170,PSI-DICE,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.1,773,1170,PSI-DICE,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.25,914,1170,PSI-DICE,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.5,1077,1170,PSI-DICE,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.75,1240,1170,PSI-DICE,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.9,1396,1170,PSI-DICE,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.95,1490,1170,PSI-DICE,48,2022-12-17,3,2023-01-07,wk inc flu hosp
